index,loss
6136,3.003436788162617e-08
6137,1.9410938634223385e-08
6138,1.640220759213662e-08
6139,1.976711239137785e-08
6140,2.314795644053902e-08
6141,1.962757956164296e-08
6142,9.762662678269862e-09
6143,7.074877572676996e-09
6255,1.4930618874586798e-07
6256,1.5614271831054793e-07
6257,3.2658380888506144e-08
6258,7.794375989078617e-08
6319,1.470594099828304e-07
6320,8.414791352606699e-08
6321,6.281466369273403e-08
6322,1.3027076306570962e-07
6323,1.120109445196249e-07
6324,9.045721327538558e-08
6325,1.1461029458814664e-07
6326,4.3347476719191036e-08
6327,6.770343929929368e-08
6328,5.9210368164031024e-08
6329,5.902671773583279e-08
6330,3.9705430054937096e-08
6331,1.1166323865552386e-08
6332,1.1723183312994934e-08
6333,1.9874404344477625e-08
6471,7.584364425383683e-08
6472,2.191938364148882e-08
6473,2.5251305046936068e-08
6474,3.667641124138754e-08
6475,5.807656222600599e-08
6476,6.066223079415067e-08
6477,6.305433686293327e-08
6478,5.461955154828502e-08
6479,3.031794548746802e-08
6480,3.673011406135629e-08
6481,2.6072489944795052e-08
6482,3.0300789433113096e-08
6483,3.269179771336894e-08
6484,4.453701762940909e-08
6485,3.633020284610211e-08
6636,5.25227461523059e-09
6637,7.211840458154484e-09
6638,3.263333159253534e-09
6639,3.3059210924335503e-09
6640,1.1980358038954364e-08
6641,8.657139005663339e-09
6642,1.3234753737378924e-08
6643,3.040790730324261e-08
6644,2.5779858248142773e-08
6645,2.8023814380162548e-08
6646,3.407454229886753e-08
6647,6.1768705705844695e-09
6648,1.666047744208754e-08
6649,4.119569130267564e-09
6650,5.941697800437851e-09
6972,6.489478732163434e-09
6973,2.3697390716392874e-08
6974,3.486572808242272e-08
6975,9.134665468479852e-09
6976,2.2592990589487272e-08
6977,2.601770177079743e-08
6978,3.565004647043679e-08
6979,4.2115683385191005e-08
6980,5.151611048859195e-08
6981,3.663923564545257e-08
6982,4.250820850870696e-08
6983,6.428913223999189e-08
6984,7.46799244666363e-08
6985,4.937701802987249e-08
6986,5.12740925273647e-08
7152,2.4473305160199743e-08
7153,7.945267554987367e-08
7154,6.854567402569955e-08
7155,1.5071760728346817e-08
7156,3.626854594429574e-09
7157,2.8691845344042122e-08
7158,1.9515812965664736e-08
7159,1.6029831684249984e-08
7160,1.2044690578250083e-08
7161,1.4814141913177536e-08
7162,2.3179959285357654e-08
7163,1.8185518868563122e-08
7164,1.1469400540420338e-08
7165,1.882423994459259e-08
7166,2.4076523885696588e-08
7257,1.3024843781295203e-07
7258,9.494097241713462e-08
7259,8.391172912070033e-08
7260,7.418267244929666e-08
7261,8.360099457149772e-08
7262,2.2193225035493924e-08
7263,7.805702750829369e-09
7264,8.673447737805873e-09
7265,2.038057012043737e-08
7266,4.163202405038646e-08
7267,4.7348116538614704e-08
7268,3.849790175536327e-08
7269,3.070185883302656e-08
7270,1.624431078539601e-08
7271,1.7194512480500634e-08
7272,5.895322630067312e-08
7273,9.845081905268671e-08
7274,9.709746962016652e-08
7275,8.209173074646969e-08
7276,5.106552691813704e-08
7277,2.3718467190292358e-08
7278,4.013237031585959e-08
7279,4.205056924888595e-08
7280,2.7244380973456828e-08
7281,2.0672201728189066e-08
7282,1.875064192802256e-08
7283,7.575171601104103e-09
7284,1.1127816001987867e-08
7285,1.959159945386091e-08
7286,1.8333153661842516e-08
7287,3.418124450149662e-08
7288,7.458834971885153e-08
7289,1.1602266702936959e-08
7305,1.4417522287146767e-08
7306,1.3251606922892734e-08
7307,1.4048583629744371e-08
7308,1.581431341435291e-08
7309,5.902915045652435e-09
7310,1.499693880191444e-08
7311,1.2305032548454164e-08
7312,9.670737100009319e-09
7313,5.491539223356767e-09
7314,7.741460805732459e-09
7315,8.161802789174999e-09
7316,3.955482164030855e-09
7317,9.616986318405907e-09
7318,1.6398375990434033e-08
7319,1.3616331173693652e-08
7440,1.8476548291346262e-07
7441,1.7761634296675766e-07
7442,1.519991741361082e-07
7443,9.101129450073131e-08
7444,5.7444488277269556e-08
7445,3.29666107745652e-08
7446,2.5107880219366052e-08
7447,3.1000823241811304e-08
7448,2.9797433853673283e-08
7449,2.765938766913223e-08
7450,1.7335469948420723e-08
7451,1.1226951812659536e-08
7452,7.743574670371345e-09
7453,1.1486877227184777e-08
7454,1.0582159148952996e-08
7667,7.495989251538049e-08
7668,1.4507946843878017e-07
7669,7.0155586229248e-08
7670,3.962192351991689e-08
7671,7.386695699551638e-08
7672,3.942147586144529e-08
7673,3.284670668790568e-08
7674,3.067322751348911e-08
7675,2.245183239324433e-08
7676,1.9505684178966476e-08
7677,2.1219575430109217e-08
7678,2.2896037066288955e-08
7679,1.2737908505755513e-08
7680,1.8870082385546993e-08
7681,1.830551177306461e-08
7689,4.867618130788287e-08
7690,1.8380360344849578e-08
7691,1.7570284782664203e-08
7692,4.2841893588274615e-08
7693,7.197844098527639e-08
7694,3.4818530281199855e-08
7695,3.82514642183196e-08
7696,2.4188020475435223e-08
7697,1.6765822508091333e-08
7698,3.045477114937967e-08
7699,3.806527004712734e-08
7700,3.609196141951543e-08
7701,8.886640046057437e-08
7702,6.674566321862585e-08
7703,2.183577407777193e-08
7983,3.135229320605504e-08
7984,5.862973750936362e-08
7985,3.363236444897666e-08
7986,5.735573438414576e-08
7987,2.6649065176798103e-08
7988,1.5534217467916278e-08
7989,2.2223849427405185e-08
7990,2.6124901353341556e-08
7991,3.048864272159335e-08
7992,2.932730680527129e-08
7993,2.0557337165882927e-08
7994,3.3513991581912705e-08
7995,2.954915068187347e-08
7996,2.617064787102663e-08
7997,2.046000346922483e-08
8088,7.440218663390397e-09
8089,5.861769292181407e-09
8090,1.0454200172205219e-08
8091,1.5472227943291728e-08
8092,1.3408657295599369e-08
8093,2.2184920567269728e-08
8094,8.677312202109988e-09
8095,2.9434752413237675e-09
8096,4.637868755708041e-09
8097,2.4627134109778126e-08
8098,5.215799703250923e-08
8099,8.220624181376479e-08
8100,5.7756459170832386e-08
8101,8.283497265892947e-08
8102,7.773176946557214e-08
8313,2.8305160437724908e-09
8314,5.246905132594293e-09
8315,7.392332967981474e-09
8316,1.1952551837168812e-08
8317,2.5187702590301342e-08
8318,2.7221231935214973e-09
8319,2.1408961270452664e-09
8320,4.0146805879714975e-09
8321,5.026876692681981e-09
8322,2.162231105273804e-08
8323,8.255360839370951e-09
8324,3.495319234048111e-08
8325,2.075763561038002e-08
8326,2.5363542377476733e-08
8327,1.7097692150969124e-08
8343,1.495547330421232e-08
8344,1.629661516844294e-09
8345,9.863736494253317e-10
8346,7.944591651209976e-10
8347,1.8737829066139966e-09
8348,2.9217703811923457e-08
8349,2.2683087408381652e-08
8350,4.0004909607205263e-08
8351,1.6187611251439193e-08
8352,9.463296812839417e-09
8353,8.080858648895628e-09
8354,9.415407120627606e-09
8355,9.653722266023124e-09
8356,2.6363963456788042e-08
8357,2.2474036853736834e-08
8373,9.110145526847191e-08
8374,3.7517853712643046e-08
8375,2.6631058247517103e-08
8376,6.859707468720444e-08
8377,4.0442039050958556e-08
8378,2.2559369483587943e-08
8379,4.5012825466983486e-08
8380,6.719845657698897e-08
8381,3.2705798957977095e-08
8382,2.0065973771465906e-08
8398,7.073189256523449e-10
8399,1.7798592599760354e-09
8400,3.584437857639955e-09
8401,9.953303070631137e-09
8402,1.8021806269530316e-08
8403,2.821627198557053e-08
8404,1.693406304070777e-08
8405,1.438422359001379e-08
8406,1.1554919687739584e-08
8407,8.905407966608436e-09
8408,1.315491360287524e-08
8409,1.1672063315870673e-08
8410,7.429194148755869e-09
8411,5.193310670392748e-09
8412,4.8746957581613515e-09
8430,2.4422158517722892e-08
8431,4.1117957039205066e-08
8432,6.272284736041911e-08
8433,7.513492761290763e-08
8434,1.077554969697303e-07
8435,4.0466506590064455e-08
8436,3.4955068173303516e-08
8437,4.170705025785537e-08
8438,2.6728859126023963e-08
8439,2.933762210943769e-08
8440,4.2997868376914994e-08
8441,2.4228382855540076e-08
8442,2.3577312546763096e-08
8443,2.352004813133135e-08
8444,3.151529881506576e-08
8535,1.6228117516448037e-08
8536,1.9488648916876627e-08
8537,7.0008874253346676e-09
8538,1.9707393050794053e-08
8539,3.665905268235292e-08
8540,5.136324077170684e-08
8541,3.178965357619745e-08
8542,2.3732482645755226e-08
8543,2.8003530161413437e-08
8544,1.6953123349594534e-08
8545,1.4528203529096118e-08
8546,2.1220614598860266e-08
8547,5.65363267313046e-09
8548,5.39248823372418e-09
8549,7.378468946939165e-09
8550,4.1925950711174664e-08
8551,8.061231682177095e-08
8552,3.9218864600343295e-08
8553,2.5440515472041625e-08
8554,4.3087165835231644e-08
8555,3.2307433173173195e-08
8556,1.1995805238029789e-08
8557,7.737414264852305e-09
8558,2.7753703779609395e-09
8559,6.193289436851046e-09
8560,7.595272855098756e-09
8561,1.4260422176448628e-08
8562,1.4820936478088242e-08
8563,1.192821308393377e-08
8564,1.0155739360584448e-08
8595,3.361157396852832e-08
8596,3.2396400229117717e-08
8597,2.447465163868401e-08
8598,7.769850540739753e-09
8599,6.494641713317151e-09
8600,6.093899163062133e-09
8601,4.147032495183112e-09
8602,3.267725867672766e-09
8603,5.2838369235530536e-09
8604,4.8615893533110466e-09
8605,2.369556550974039e-09
8606,1.5234289385546163e-09
8607,9.155908808899937e-10
8608,3.233395842738851e-11
8609,8.758177343082263e-12
8640,1.4509038415155828e-09
8641,9.633852826596012e-09
8642,1.3749812843855125e-08
8643,3.2373890235248837e-08
8644,2.0766842467878632e-08
8645,1.468858190634137e-08
8646,1.435972674102004e-08
8647,1.5932583252720178e-08
8648,1.3472918780621512e-08
8649,1.0530521343810051e-08
8650,1.0615050172191332e-08
8651,4.8820172793284655e-08
8652,4.301567457787314e-08
8653,3.219462385573024e-08
8654,2.4606643833635644e-08
8670,6.512303585282098e-09
8671,4.10396054917328e-08
8672,1.7581056610538326e-08
8673,1.8431999038170943e-08
8674,2.2411724032167513e-08
8675,1.0205496892012889e-08
8676,2.3698818907291752e-08
8677,1.400525206918246e-07
8678,2.1408730788152752e-08
8679,1.5992418056498536e-08
8680,1.5466554259546683e-08
8681,3.278799454164982e-08
8682,1.4446025708991783e-08
8683,3.015111937898496e-09
8684,2.5914435042295736e-09
8685,1.9964128128435732e-08
8686,3.8197686791363594e-08
8687,4.336438408358845e-08
8688,5.498251631763651e-09
8689,3.875036735934145e-09
8690,2.5362267841444464e-09
8691,4.791399721426615e-09
8692,1.2985870156967394e-08
8693,8.863260347879987e-09
8694,1.2138328564503809e-08
8695,8.320688138496735e-09
8696,1.684142070246253e-08
8697,2.7089544829550505e-08
8698,1.4393827463266007e-08
8699,1.744942146331141e-08
8836,1.5203832504084858e-07
8837,2.4460124592451393e-08
8838,1.532291271644226e-08
8839,4.2873498529161225e-08
8840,4.6561154931623605e-08
8841,3.0952307383813604e-08
8842,3.8513210398605224e-08
8843,6.026333210229495e-08
8844,3.03450811145467e-08
8845,1.7031817733936805e-08
8846,2.1757708523750807e-08
8847,1.2701066864906352e-08
8848,1.3171342239104433e-08
8849,1.7446176059365825e-08
8850,1.828492735000964e-08
8866,1.22540043889785e-07
8867,9.161158942561087e-08
8868,7.18402830557352e-08
8869,4.313383428211637e-08
8870,2.4184174662877922e-08
8871,3.3776146324271394e-08
8872,6.137696573205176e-08
8873,7.160114989801514e-08
8874,6.733915824952419e-08
8875,4.337430681289334e-08
8876,5.486647935981637e-08
8877,7.755795650155051e-08
8878,5.068513431183419e-08
8879,3.4113494251641896e-08
8880,3.041432350414652e-08
8881,2.2029425394975988e-08
8882,3.4260313697132005e-08
8883,6.966514121131695e-08
8884,6.437502264589057e-08
8885,3.5037643897339876e-08
8886,8.872551404692786e-08
8887,1.7141555019861698e-07
8888,1.8383582300884882e-07
8889,1.542479282079512e-07
8890,1.0145501505576249e-07
8891,5.482061382622305e-08
8892,7.307009752821614e-08
8893,1.0548919959774139e-07
8894,9.005300682929374e-08
8895,1.0585076637426027e-07
9154,1.1327487214884968e-07
9155,1.1590979198672358e-07
9156,9.803203937508442e-08
9157,1.0992471288773231e-07
9158,1.5357221627709805e-07
9159,1.1388645759780047e-07
9160,3.0102231818318614e-08
9161,4.983166235206227e-08
9162,2.553610833899711e-08
9163,2.1862826216079156e-08
9164,1.6825591586666633e-08
9165,2.7252447409864544e-08
9166,1.1024413382187959e-08
9167,1.7163509724582582e-08
9168,3.9610686286550845e-08
9184,4.179459889286363e-09
9185,4.987488644303539e-09
9186,1.4595936903560869e-08
9187,1.983372577285536e-08
9188,9.95065807529727e-09
9189,1.295816076662959e-08
9190,1.6315192752358598e-08
9191,2.1290910368065852e-08
9192,2.6079412407398195e-08
9193,8.838922482823364e-09
9194,2.4102872586695412e-08
9195,1.6047088990944758e-08
9196,1.1623999540688601e-08
9197,9.43532629804622e-09
9198,2.2750137773641654e-08
9274,1.945840608641447e-07
9275,1.9380401283797255e-07
9276,1.0909695902228123e-07
9277,3.1718265347535635e-08
9278,3.662975700535753e-08
9279,9.420683255711992e-08
9280,1.6892597043405289e-10
9302,5.836518468527174e-08
9303,2.5282794524628116e-08
9304,9.902581865617321e-09
9305,6.684649633825757e-08
9306,6.020012222052173e-08
9307,2.321480430111933e-08
9308,2.2647475006465356e-08
9309,5.377597389610855e-08
9310,6.040978917098982e-08
9311,5.062147678813744e-08
9312,4.642685880185127e-08
9313,5.3267985578031585e-08
9314,3.338866960689302e-08
9315,1.2912294344857855e-08
9316,8.42312353199759e-09
9392,2.341564631080928e-08
9393,2.2258678455955305e-08
9394,3.668103332188366e-08
9395,2.824674716350728e-08
9396,1.4858980712517678e-08
9397,9.152428148695435e-09
9398,1.1882725914347247e-08
9399,1.1001468180893426e-08
9400,5.46128964273862e-09
9401,6.338096714131325e-09
9402,3.2807117023025967e-09
9403,4.789290297679827e-09
9404,3.962363770426691e-09
9405,3.2439444463960854e-09
9406,3.944660598165228e-09
9557,4.396151442875862e-09
9558,9.340300088922504e-09
9559,1.7626879511567495e-08
9560,3.5680599808074476e-08
9561,1.8518663935651603e-08
9562,4.89800999758927e-09
9563,2.1058033095044948e-09
9564,2.647509544928539e-09
9565,2.6590918356106386e-09
9566,3.7130263308426947e-09
9567,3.6628655664117105e-09
9568,6.8012484533142015e-09
9569,8.212258428841324e-09
9570,8.051170397038732e-09
9571,7.600220897074905e-09
9669,1.2783394254256564e-07
9670,7.890539421850917e-08
9671,6.637161931166702e-09
9672,4.684177490332786e-09
9673,6.415477926680069e-09
9674,1.2450954933740377e-08
9675,1.3957062172664791e-08
9676,7.692807280079705e-09
9677,6.912430183803053e-09
9678,9.46695877246384e-09
9679,2.1128389704472283e-08
9680,1.89380120474425e-08
9681,2.3090537482062246e-08
9682,1.764443169349761e-08
9683,1.4057386366062019e-08
9744,1.6261987312304882e-09
9745,2.500470053234949e-09
9746,2.2928741127969943e-09
9747,1.3306705737292646e-09
9748,1.9215071755951385e-09
9749,2.1566499697200925e-09
9750,7.050677819364637e-09
9751,2.1148345297206106e-09
9752,1.6162723381896171e-09
9753,6.727310708498635e-09
9754,1.61304889445546e-08
9755,1.0284628260137652e-08
9756,9.006074108697248e-09
9757,9.10013930877085e-09
9758,9.46968725656916e-09
9819,9.416979196430475e-09
9820,4.305845457963642e-09
9821,2.1900650182260506e-08
9822,4.446214063591469e-08
9823,1.7525557893804944e-08
9824,9.363508191029268e-09
9825,7.379211464098034e-09
9826,7.396644186030699e-09
9827,5.824325466363689e-09
9828,4.713944345979826e-09
9829,7.274420177338925e-09
9830,7.471315122131728e-09
9831,7.31643456930442e-09
9832,4.61938975959697e-09
9833,5.457274632192366e-09
9894,2.528452558436811e-09
9895,1.4909851131506002e-09
9896,1.5997004831902473e-09
9897,2.450820879573712e-09
9898,5.309710005008128e-09
9899,1.1472013561331096e-08
9900,1.3582845959092538e-08
9901,9.302858039461626e-09
9902,8.225160108565888e-09
9903,7.158674986129654e-09
9904,6.756919912476178e-09
9905,8.061967093908606e-09
9906,8.292608377757915e-09
9907,6.3941625327856855e-09
9908,5.165895711201074e-09
9939,5.9512114347626266e-08
9940,2.228626705402803e-08
9941,8.052882805031913e-08
9942,2.7070033326026532e-08
9943,4.449870516509691e-08
9944,3.757105915269676e-08
9945,2.27973888655697e-08
9946,2.103886842519387e-08
9947,7.744410446264283e-09
9948,1.2985626796080396e-08
9949,6.487281822842306e-09
9950,7.071325303087406e-09
9951,8.370466098028828e-09
9952,9.643518872337609e-09
9953,8.818650698572128e-09
10108,1.6620774090370105e-07
10109,1.0117470594650513e-07
10110,6.196405166747354e-08
10111,5.6306941331740745e-08
10112,5.2222603130758216e-08
10113,5.8493064614140167e-08
10114,5.113539813805801e-08
10115,4.279100451753948e-08
10116,6.485041836867822e-08
10117,5.914768763659595e-08
10118,8.337154611126607e-08
10119,3.2658498128057545e-08
10120,1.969999807727163e-08
10121,1.8870645490665083e-08
10122,5.622701948482245e-08
10397,2.1109986647616097e-08
10398,1.4344406551458633e-08
10399,8.184037447733772e-09
10400,7.212924479915728e-09
10401,1.2781717906307222e-08
10402,9.9652579521603e-09
10403,2.4753763483431612e-08
10404,2.1899712265849303e-08
10405,5.052104512515143e-09
10406,2.6395966301606677e-08
10407,1.6535773639247964e-08
10408,9.333770201180869e-09
10409,1.4677540960406077e-08
10410,1.2087324918752529e-08
10411,1.2718980535453284e-08
10457,1.0850022391650782e-07
10458,7.424199566230527e-08
10459,4.845209744530621e-08
10460,3.812163029692783e-08
10461,1.8222213071794613e-08
10462,2.25552962973552e-08
10463,1.4350471921886765e-08
10464,1.8032443094284645e-08
10465,1.8695564207860116e-08
10466,2.8969704857217948e-08
10467,2.3252663794437467e-08
10468,1.9969974118794198e-08
10469,1.9347103474842697e-08
10470,1.3016016708888856e-08
10471,2.1556893159413448e-08
10493,1.4199778775036975e-07
10494,5.621771848041135e-08
10495,3.3378364516778447e-09
10496,9.92565851731797e-09
10497,3.295223649502077e-08
10498,3.702498929669673e-08
10499,2.7729706530976728e-08
10500,4.4293546608287215e-09
10501,2.2290837620175807e-08
10502,6.137018715435261e-08
10503,3.2307575281720347e-08
10504,1.8358962350362162e-08
10505,2.638831553269938e-08
10506,3.573422446834229e-08
10507,1.411188144118114e-08
10598,1.6855863371745272e-09
10599,6.607393743252032e-08
10600,5.119012413956625e-08
10601,3.2388793869131405e-08
10602,1.716487751934892e-08
10603,2.7221231491125764e-08
10604,2.618302907819725e-08
10605,1.1882056227818794e-08
10606,1.5933808938939364e-08
10607,3.6000866288077304e-08
10608,4.7006736281218764e-08
10609,4.24838013657336e-08
10610,4.171571177380429e-08
10611,2.797174047941553e-08
10612,2.989839131828376e-08
10718,3.915356927564062e-09
10719,1.305616859070824e-08
10720,3.96378254663432e-08
10721,1.4301949846640127e-08
10722,1.809498506588625e-08
10723,4.680818577185164e-08
10724,8.169901377641509e-08
10725,1.6922450640777242e-07
10726,9.218643270969551e-08
10727,6.30993284289616e-08
10728,3.275984639117269e-08
10729,1.6496313648417527e-08
10730,1.1913628306103874e-08
10731,7.480154273764583e-09
10732,8.09477462837549e-09
10733,2.9005109425384035e-09
10734,4.499706829363959e-09
10735,1.5312350276630582e-09
10736,8.067337908812533e-09
10737,1.88646769316847e-08
10738,1.4476337462099309e-08
