index,loss
6980,3.3769243401593485e-08
6981,1.469154540245654e-07
6982,7.8713270568187e-08
6983,2.1313883991069815e-08
6984,8.712318333436997e-08
6985,9.192623906528752e-08
6986,7.877630281427628e-08
6987,1.4378197477071808e-07
6988,9.996812622148354e-08
6989,7.335540885833325e-08
6990,4.925297147906349e-08
6991,2.5057293129293612e-08
6992,1.953902639684202e-08
6993,1.0357243951375494e-08
6994,1.127293458580425e-08
6995,6.797032625627253e-08
6996,9.768930198106318e-08
6997,9.551718704869927e-08
6998,7.113108324574569e-08
6999,2.3929112913378958e-08
7000,2.381892683089859e-09
7001,5.420820237134194e-09
7002,2.181471892015452e-08
7003,6.650924255779955e-09
7004,8.565965714524282e-09
7005,2.1295255336895025e-08
7006,3.217560617940762e-08
7007,7.011076519347625e-08
7008,5.2505402692304415e-08
7009,5.0376375071436996e-08
7010,4.999415104123273e-09
7011,1.943820393535134e-08
7012,7.365498788658442e-08
7013,5.4532833360099175e-08
7014,1.5149524301705242e-08
7015,7.0558887621530175e-09
7016,6.9536820745952355e-09
7017,2.3406691695981863e-08
7018,2.081844741042005e-08
7019,1.3362690509666209e-08
7020,1.3859688507977808e-08
7021,1.7991686362961445e-08
7022,1.4514489166117528e-08
7023,1.4149216021053235e-08
7024,1.1953127376784778e-08
7040,8.687862873557606e-09
7041,8.462818001930827e-09
7042,2.3719922026543827e-08
7043,2.2139813538046837e-08
7044,1.7486273762301607e-08
7045,1.5462751079553527e-08
7046,4.171069534208982e-08
7047,8.890502556369029e-08
7048,7.974169591307145e-08
7049,8.413019259023713e-08
7050,7.459811968146823e-08
7051,5.3120277954121775e-08
7052,5.5313662983280665e-08
7053,3.9650434047189265e-08
7054,2.5688274618573814e-08
7175,3.736258591402475e-08
7176,1.0251898219237887e-09
7177,6.841777144828143e-10
7178,1.7329453427805674e-09
7179,6.98897384410202e-10
7180,1.7765755533361016e-09
7181,1.3154238809320873e-09
7182,6.223913828762306e-09
7183,6.825663145804128e-09
7184,5.6230260447875935e-09
7185,6.928632334535223e-09
7186,6.981891953472541e-09
7187,5.371372679974229e-09
7188,1.1149620782191505e-08
7189,2.7227031296206405e-08
7415,9.60329913368696e-08
7416,1.2197301657579374e-07
7417,3.7858377766042395e-08
7418,1.4364780476228134e-08
7419,2.3540285276624218e-09
7420,9.885512408658315e-10
7421,1.5116664586756201e-09
7422,3.0875444423372755e-09
7423,4.46273995535762e-09
7424,8.706194876140216e-09
7425,1.4245421731118313e-08
7426,2.204061289035053e-08
7427,2.3709288754503177e-08
7428,4.320414959124719e-08
7429,5.042136308475165e-08
7445,2.7126299428914535e-08
7446,7.687339831363715e-08
7447,6.223354631629263e-08
7448,4.3343476363588707e-08
7449,6.299483601424072e-08
7450,1.6679546632758502e-08
7451,3.2073270261889775e-08
7452,2.575184510078543e-08
7453,5.520361767707982e-08
7454,3.0183237242908945e-08
7455,3.854017194271364e-08
7456,1.6548899139934292e-08
7457,1.7958909026560832e-08
7458,1.2659462811370759e-08
7459,1.4248645818781824e-08
7751,8.28383690532064e-08
7752,1.4529452130318532e-07
7753,1.4146520754820813e-07
7754,1.3209128724156471e-07
7755,6.96794941745793e-08
7756,7.678985980419384e-08
7757,8.642887650012199e-08
7758,3.8768188659332736e-08
7759,2.4638323381509508e-08
7760,2.0141854406574566e-08
7761,1.5781097317812964e-08
7762,1.9592169664406356e-08
7763,1.553235051687807e-08
7764,9.722021410141224e-09
7765,6.2617835361322705e-09
7820,4.244208540171712e-09
7821,2.809421362215403e-09
7822,8.087471137230295e-09
7823,6.1942388995817055e-09
7824,3.956876071242732e-08
7825,3.835758022319169e-08
7826,2.2817275180386787e-08
7827,1.1200651961473795e-08
7828,3.304334228459993e-08
7829,2.179270452984383e-08
7830,6.370932226218429e-09
7831,2.3473176735677725e-09
7832,1.5363914585009297e-09
7833,1.9114845262180324e-09
7834,1.5979859657733186e-09
8023,1.7698965848467196e-08
8024,9.687078694753382e-09
8025,4.5240977186722375e-08
8026,1.0924821935986984e-08
8027,2.011903310616958e-09
8028,7.401736557000049e-09
8029,1.7590901180142282e-08
8030,1.768394142231955e-08
8031,6.03310112978761e-09
8032,6.5087939482566526e-09
8033,2.672762633437742e-08
8034,5.844767159146613e-08
8035,2.865016881514748e-07
8036,1.3301301748924743e-07
8037,1.4402098713617306e-07
8053,8.667363715630927e-08
8054,3.93266539333581e-08
8055,1.9308012966234855e-08
8056,4.250162444208172e-09
8057,7.54523732382495e-09
8058,1.1403423094691334e-08
8059,1.8386566935646442e-08
8060,1.6947286241020265e-08
8061,2.4856024793962206e-08
8062,1.5689249011074935e-08
8063,1.3701972001456397e-08
8064,1.0515049275738875e-08
8065,1.012765604713195e-08
8066,9.018426005980018e-09
8067,1.1254853937714415e-08
8083,1.0885643497715591e-09
8084,2.1507413627830374e-09
8085,5.7751399218375354e-09
8086,3.030391049207992e-09
8087,5.935532509937502e-09
8088,9.64395674429852e-09
8089,9.86153292359404e-09
8090,8.358867376045964e-09
8091,7.811226332421484e-09
8092,6.899590676567868e-09
8093,8.855002953112034e-09
8094,7.099904220098097e-09
8095,1.0540660788649348e-08
8096,1.9698973119375296e-08
8097,1.7079209158055164e-08
8113,1.2819280925668863e-07
8114,1.4177399521031475e-07
8115,1.1333823835002477e-07
8116,3.804367931792285e-09
8117,1.254208203960161e-08
8118,4.489245242211837e-08
8119,3.337035892059248e-08
8120,5.1446900073415236e-08
8121,6.213044656533384e-08
8122,4.92072018687395e-08
8123,3.6066168718207336e-08
8124,3.124261027664943e-08
8125,2.038992441555365e-08
8126,1.9070627743644764e-08
8127,2.62959058972001e-08
8147,8.786513205905067e-08
8148,6.529094065399477e-08
8149,9.674243273138927e-08
8150,1.2450476560843526e-07
8151,7.749104469212398e-08
8152,3.859082653434598e-08
8153,2.6238822670165973e-08
8154,3.953499927433768e-08
8155,8.127971540261569e-08
8156,9.925951616196471e-08
8157,9.739061113123171e-08
8158,1.0994664023655787e-07
8159,1.0408553663410203e-07
8160,9.759524743913062e-08
8161,9.807060763478148e-08
8252,1.3924785946528573e-07
8253,1.590753555547053e-07
8254,1.2992643405596027e-07
8255,3.8650277645047026e-08
8256,4.243373652457194e-08
8257,6.26677305604062e-08
8258,3.4793000480703995e-08
8259,2.673399279728983e-08
8260,2.0756296237323113e-08
8261,1.5176206957789873e-08
8262,1.917998915246244e-08
8263,1.790308701288268e-08
8264,1.329254839532723e-08
8265,1.0044640674777838e-08
8266,7.775879495852678e-09
8267,4.325352520595516e-08
8268,3.2016135520507305e-08
8269,2.2203971994372296e-08
8270,6.428029308835903e-08
8271,4.418201626776863e-08
8272,2.785258601534224e-08
8273,3.869849507509571e-08
8274,5.533680891289805e-08
8275,4.389827168438387e-08
8276,4.560707367318173e-09
8277,3.795776137849316e-09
8278,2.8378674965523487e-09
8279,1.6223286047889474e-09
8280,1.500857438330172e-09
8281,3.1108005060787036e-09
8303,5.2312319809288965e-08
8304,5.973139138859551e-08
8305,2.0017692747842375e-07
8306,1.630141355235537e-07
8307,5.854816720329836e-08
8308,1.597208587611476e-08
8309,2.1740504507761216e-08
8310,1.2057340903481872e-08
8311,1.652739811675019e-08
8312,1.3972310419774203e-08
8313,1.036184649194638e-08
8314,9.01687968735132e-09
8315,1.137734173539684e-08
8316,1.3077895211210944e-08
8317,1.770911417509069e-08
8348,2.5465725084217183e-09
8349,1.6141248337930847e-08
8350,2.9086764996577585e-08
8351,3.0630239677975624e-08
8352,8.43072669454159e-08
8353,1.2037295959999028e-07
8354,1.0593760180199752e-07
8355,5.9022649878670563e-08
8356,5.1940904910452446e-08
8357,3.9165964693665956e-08
8358,3.8598894747110535e-08
8359,2.9080931440716995e-08
8360,2.1626544111086332e-08
8361,2.0717838111750098e-08
8362,1.877739030931025e-08
8378,1.9041470977754216e-07
8379,1.278599768284039e-07
8380,6.792841134029004e-08
8381,5.752457354901708e-08
8382,4.5275488247398243e-08
8383,4.0599225314963405e-08
8384,1.0906729386306324e-07
8385,6.879832170625377e-08
8386,2.1847375464290053e-08
8387,1.0195078559149806e-08
8388,7.921045153125306e-09
8389,1.0745893952446295e-08
8390,1.1568550561946722e-08
8391,8.478997948202505e-09
8392,3.3280930011869714e-08
8393,9.171767345605986e-08
8394,9.89562067843508e-08
8395,7.57736984269286e-08
8396,1.246184666570116e-08
8397,2.0795482669200283e-08
8398,3.587695118767442e-08
8399,1.8850712990570173e-08
8400,1.4119694746739242e-08
8401,1.6143063774620714e-08
8402,6.812787489707262e-08
8403,1.4688042426769243e-07
8404,3.8080926856309816e-08
8405,6.487385206810359e-08
8406,1.812969330217129e-08
8407,1.2206756139221397e-07
8545,1.4076679377694745e-08
8546,8.702065201759979e-08
8547,4.676887854770939e-08
8548,7.355597375635625e-08
8549,5.766441546484202e-08
8550,3.038492835116813e-08
8551,1.7863850843014006e-08
8552,1.9757107949658348e-08
8553,2.4580160129517026e-08
8554,2.283089095556079e-08
8555,1.1721605019943127e-08
8556,8.311968890950538e-09
8557,4.90819829224165e-09
8558,5.335170527587252e-09
8559,5.9250382378195354e-09
8575,7.595850348707245e-08
8576,4.497940864212069e-08
8577,2.192525450084304e-08
8578,2.2371139607457735e-08
8579,4.587000113076556e-09
8580,3.1753533136225087e-09
8581,3.524407432564658e-09
8582,4.7409445258495e-09
8583,3.486021915577453e-09
8584,5.304526595750758e-09
8585,1.6671299007953166e-08
8586,9.588658755887991e-09
8587,7.176951477561033e-09
8588,1.1554207368646985e-08
8589,1.6739990726932774e-08
8590,1.0444822784450025e-08
8591,8.661997230596796e-10
8592,1.76353331937662e-09
8593,4.993036206712986e-09
8594,1.6384497092403194e-09
8595,2.1066837163630225e-09
8596,3.988789298858819e-09
8597,8.66741611815769e-09
8598,1.0227835467446766e-08
8599,1.3519829700214814e-08
8600,6.838539068354521e-09
8601,1.2036410979021639e-08
8602,1.3704730683627986e-08
8603,9.531653688554798e-09
8604,7.548481839592114e-09
8834,3.671005899263946e-08
8835,1.6312563744236286e-08
8836,1.1768590546523683e-08
8837,2.562191525612434e-08
8838,1.8357068753971362e-08
8839,2.0467624040065857e-08
8840,2.8342103775003125e-08
8841,4.020501265245002e-08
8842,2.819823308186642e-08
8843,2.3033820184537035e-08
8844,1.966972895672825e-08
8845,1.4020938188252785e-08
8846,1.2225322976178177e-08
8847,1.555221729176992e-08
8848,1.9364797765319963e-08
8864,7.65212107012303e-08
8865,4.958297239454623e-08
8866,7.90021701391197e-08
8867,3.580826302140849e-08
8868,2.4804256426591564e-08
8869,3.1997032579056395e-08
8870,1.301354757288209e-08
8871,2.7939062618997923e-08
8872,1.4532673731082468e-07
8873,2.3824286188300903e-07
8874,1.513679990239325e-07
8875,1.077561506690472e-07
8876,8.221794445262276e-08
8877,5.46103535725706e-08
8878,4.691250765631594e-08
8951,1.7762231152573804e-07
8952,6.102923322259812e-08
8953,1.4153624050550206e-08
8954,6.87581476199739e-08
8955,1.3757872352471168e-07
8956,5.6087127831006e-08
8957,8.757786673641021e-08
8958,7.180699412856484e-08
8959,1.9161499054121123e-08
8960,6.960938492284185e-08
8961,4.277665155427712e-08
8962,3.521883940038606e-08
8963,4.574292944425906e-08
8964,8.385596572679788e-08
8965,5.9118072215369466e-08
8996,2.927192710444615e-09
8997,2.0622533014602595e-08
8998,3.24857261091438e-08
8999,1.1636634411615887e-07
9000,5.7842683531816874e-08
9001,6.053359413726866e-08
9002,6.051147494190445e-08
9003,7.724064943204212e-08
9004,7.816746006028552e-08
9005,8.863494826982787e-08
9006,1.3451074210024672e-07
9007,1.2071998867213551e-07
9008,6.193504020757246e-08
9009,7.38630312469013e-09
9010,1.1036592750812702e-09
9081,1.3921847008546706e-09
9082,9.93993332087939e-10
9083,1.371326496801828e-09
9084,3.056449759952784e-09
9085,1.6344502640208702e-08
9086,8.801398720947873e-09
9087,5.9243570049716254e-09
9088,6.534532914770352e-09
9089,1.3341703741787114e-08
9090,2.213183591948109e-08
9091,3.5956997379571476e-08
9092,2.447384517267892e-08
9093,1.2751329769855602e-08
9094,1.0988909338038866e-08
9095,1.3756737082815107e-08
9246,8.960373065747262e-08
9247,5.4989246933701e-08
9248,3.7365946781164894e-08
9249,2.005719856867927e-08
9250,1.472133526192465e-08
9251,1.4440780127245034e-08
9252,1.6339781083729576e-08
9253,1.6450975692805514e-08
9254,1.6743689101872405e-08
9255,1.0147178208796959e-08
9256,1.0241766545959763e-08
9257,7.240098298666453e-09
9258,8.708474830143587e-09
9259,1.1404535982251218e-08
9260,1.4666457381906639e-08
9366,1.6490666610025073e-08
9367,3.342539756090446e-08
9368,7.205758834061271e-08
9369,1.6010517356335185e-08
9370,2.9558055558709384e-08
9371,4.4859142178665934e-08
9372,5.613378206703601e-08
9373,3.546461968539916e-08
9374,7.965237358575905e-09
9375,5.641474398743185e-09
9376,7.670767132594847e-09
9377,1.740905553049288e-08
9378,1.7733411183940007e-08
9379,3.1085175322687064e-08
9380,1.5715762913259823e-08
9441,1.966303564415739e-08
9442,7.039921712248542e-08
9443,9.868681161151471e-08
9444,3.15913091242237e-08
9445,2.1158497176543278e-08
9446,1.990712306110254e-08
9447,3.657671143741936e-08
9448,3.5777219409283134e-08
9449,2.469829674112134e-08
9450,1.4645885393349545e-08
9451,7.4683743633841e-09
9452,4.539149056626002e-09
9453,5.76227288107134e-09
9454,6.758144266427735e-09
9455,5.6457580832613985e-09
9506,8.504049020530147e-09
9507,1.303764096682869e-09
9508,9.362757236175412e-10
9509,5.662727176058979e-09
9510,3.9082235225862405e-09
9511,4.95351404339317e-09
9512,1.0927787563730362e-09
9513,5.578014494744821e-09
9514,4.701189482148038e-08
9515,4.2675765143940225e-08
9516,1.1521900944444496e-07
9517,5.991607565647428e-08
9518,5.3717059245173004e-08
9519,5.580137596439272e-08
9520,4.156180111181129e-08
9581,1.2397966031585383e-07
9582,9.690675994988851e-08
9583,8.717208999087234e-08
9584,1.0013026496835664e-07
9585,1.6696044724540116e-07
9586,1.5250077467499068e-07
9587,1.2072348454239545e-07
9588,1.7224149928551924e-07
9589,1.955083916982403e-07
9590,1.1101898422793965e-07
9591,4.326585667513427e-08
9592,6.563097088019276e-08
9593,4.348793769537451e-09
9616,1.1943080835408182e-07
9617,1.5069673509060522e-07
9618,1.1563817992055192e-07
9619,7.959292958048536e-08
9620,5.515382994758511e-08
9621,2.6117948692672144e-08
9622,3.328593933815682e-08
9623,6.810349617580869e-08
9624,1.084492637914991e-07
9625,9.388641331042891e-08
9626,3.1808543354827634e-08
9627,2.7845736383369513e-08
9628,6.449635492344896e-08
9629,2.518432609122101e-07
9630,1.5252001617227506e-07
9772,5.438087313791584e-08
9773,4.036018808051267e-08
9774,1.210799460693579e-08
9775,6.226341664472557e-09
9776,4.9944897106968256e-09
9777,5.863024732377653e-09
9778,3.23221627240855e-09
9779,1.200418076052756e-08
9780,1.2161311957470389e-08
9781,1.7068963131805504e-08
9782,1.1171903402384942e-08
9783,3.632458600577593e-08
9784,3.86100111882115e-08
9785,4.3468080690445277e-08
9786,5.6572115880726415e-08
10078,2.181817109203621e-07
10079,8.255200967255405e-09
10080,4.1135706396744354e-08
10081,7.080060981934366e-08
10082,1.684276611513269e-07
10083,2.2608952576774755e-07
10084,7.810569968569325e-08
10085,1.8536937318458513e-07
10086,5.964475491282428e-08
10087,1.5971127709235589e-07
10088,2.6658454999051173e-07
10089,2.2282802092377096e-07
10090,1.9161468856054853e-07
10091,2.121952462630361e-07
10092,9.642337062132356e-08
10138,5.0033580833996893e-08
10139,1.020122741834939e-08
10140,1.8489325626092068e-08
10141,3.625527256190253e-08
10142,4.349966786776349e-08
10143,5.6050652119665756e-08
10144,5.455622797967408e-08
10145,4.4372654883773066e-08
10146,5.952199444436701e-08
10147,5.0177405341855774e-08
10148,2.810846133627365e-08
10149,1.9537587547802104e-08
10150,1.5425221988607518e-08
10151,1.4070261400433992e-08
10152,1.3247592356435689e-08
10183,1.1320735460174092e-09
10184,6.09299055653878e-09
10185,4.738606840248849e-09
10186,7.975891058720208e-09
10187,7.857578587788794e-09
10188,1.1363290752797184e-08
10189,3.633740863762114e-09
10190,3.7170371225414556e-09
10191,1.4756864175069495e-08
10192,1.4593637409632265e-08
10193,1.479719191621598e-08
10194,1.350218692408589e-08
10195,1.564519180874413e-08
10196,1.4193885178315213e-08
10197,8.741170454129588e-09
10288,1.389101900173273e-08
10289,1.2042302444115194e-07
10290,1.9145032226219882e-08
10291,8.030857401308822e-08
10292,3.450418617489959e-08
10293,5.1110824017541745e-08
10294,4.885886184524679e-08
10295,3.994277264496304e-08
10296,3.707139484276922e-08
10297,4.093140404393125e-08
10298,4.439286627189176e-08
10299,4.5320025066075686e-08
10300,4.2378395903597266e-08
10301,5.3163223157071116e-08
10302,4.1382897109087935e-08
10385,1.4069476605982345e-07
10386,9.776091047797308e-09
10387,1.0355061164091239e-07
10388,3.691037164799127e-08
10389,2.6427018795516233e-08
10390,7.480716845975621e-08
10391,3.5783170204695125e-08
10392,3.79682454365593e-08
10393,3.516381141821512e-08
10394,5.7189982527461325e-08
10395,5.2280270779192506e-08
10396,6.893581883105071e-08
10397,2.7095669707932757e-08
10398,2.6552568144211364e-08
10399,3.019728112008124e-08
10400,5.017258608575048e-09
10401,2.4654689401160113e-09
10402,2.9434842119258064e-08
10403,8.855556643538876e-08
10404,6.981010614026673e-08
10405,4.3104819269501604e-08
10406,2.698067724793418e-08
10407,1.4848907881059858e-08
10408,1.1649341935537905e-08
10409,8.040478505222382e-09
10410,4.808841325143476e-09
10411,3.8123801893164e-09
10412,6.081639636335012e-09
10413,2.188061998253943e-08
10414,2.9347383190270193e-08
10429,1.5383854190531565e-08
10430,6.0445657368291e-08
10431,4.324783375864172e-08
10432,3.737344655974084e-08
10433,2.4785292040974127e-08
10434,6.588661705109189e-08
10435,4.19516688054955e-08
10436,3.134230297519025e-08
10437,2.9439069848535837e-08
10438,2.03922709829385e-08
10439,2.3104291813069722e-08
10440,2.282691724531105e-08
10441,2.1662376781250714e-08
10442,3.365901335428134e-08
10443,2.279310074015939e-08
10475,1.5976537426354298e-08
10476,2.1029409325024062e-09
10522,2.2704579549781556e-08
10523,7.322017658850655e-09
10524,1.9877866463957616e-08
10525,5.3011731893093383e-08
10526,9.032036984990555e-08
10527,9.361575337152317e-08
10528,1.0671499239833793e-07
10529,6.032002630718125e-08
10530,2.956899791684009e-08
10531,3.015985328147508e-08
10532,2.9438490756206193e-08
10533,4.258774666254794e-08
10534,2.7296927385123126e-08
10535,2.4125199615809834e-08
10536,3.0098380676690795e-08
10582,2.3523149650372943e-08
10583,2.9303137694114412e-08
10584,5.376209344376548e-08
10585,5.723539331370375e-08
10586,1.4205793874566552e-08
10587,1.7936930163386933e-08
10588,2.0564476344020477e-08
10589,9.715786397634929e-09
10590,3.763124212241564e-08
10591,7.419800596153436e-08
10592,7.309669314281564e-08
10593,6.915684025443625e-08
10594,5.5511215180104045e-08
10595,4.5430414985503376e-08
10596,2.904380913548721e-08
10597,1.1696100754576833e-09
10598,4.588341928624118e-10
10599,8.846706478493616e-09
10600,2.003296373231933e-08
10601,4.7701607108763255e-09
10602,2.2240870478640318e-08
