index,loss
6139,1.879205235866266e-09
6140,2.640754281912905e-09
6141,2.7123729928746343e-09
6142,1.5137366915496386e-09
6143,1.5398061714577693e-09
6255,1.1993519422048848e-07
6256,3.2282141404493814e-08
6257,1.830349205533821e-08
6258,1.4969755213201097e-08
6319,2.59171656358248e-10
6320,1.589737924634349e-10
6321,1.8859658279524183e-10
6322,1.553312339863666e-10
6323,2.993262859796175e-10
6324,5.71354963341264e-10
6325,6.911586858393548e-10
6326,4.6415724042070394e-10
6327,4.03913791302557e-10
6328,3.800142978072074e-10
6329,4.4072162586061836e-10
6330,8.833783149420071e-10
6331,5.278680270670577e-10
6332,8.885844282602307e-10
6333,7.506431587422924e-10
6471,1.7234054183745684e-08
6472,6.253074058548691e-09
6473,5.032587235831443e-09
6474,7.0313648237174675e-09
6475,5.780403267152678e-09
6476,5.805078640008787e-09
6477,4.878655257556375e-09
6478,7.630138298964084e-09
6479,7.26267712636286e-09
6480,9.134649481268298e-09
6481,5.220421872564884e-09
6482,3.7147624976086036e-09
6483,3.82994347347676e-09
6484,4.73090366881479e-09
6485,2.4738624482267824e-09
6636,1.6640850919458217e-09
6637,1.449425246491387e-09
6638,1.3150726063670959e-09
6639,1.1995449078483489e-09
6640,1.3349900074288712e-09
6641,2.3337562993219763e-09
6642,2.6327056090735823e-09
6643,2.4663742159702906e-09
6644,2.104220797605194e-09
6645,5.573629113797551e-09
6646,3.671853043840656e-09
6647,2.2684560896379935e-09
6648,7.532802825949148e-09
6649,2.7380813172328544e-09
6650,2.9631654907547045e-09
6972,6.576469369079518e-10
6973,5.007597669859365e-10
6974,4.892687921476124e-10
6975,1.7475656477472512e-09
6976,1.6838459515611248e-08
6977,1.4019831517941839e-08
6978,8.621347191706263e-09
6979,3.472077381161398e-08
6980,2.693933609521082e-08
6981,8.790898675670178e-09
6982,8.709337251389115e-09
6983,8.013937069506483e-09
6984,7.687289027558109e-09
6985,8.95050700222555e-09
6986,5.523660639994432e-09
7152,3.735510234470496e-10
7153,1.8017329295183515e-10
7154,3.0622895885734636e-10
7155,1.0660894389502573e-09
7156,1.367818303066315e-09
7157,2.083093919580392e-09
7158,5.334803709899916e-09
7159,8.015106800485228e-09
7160,3.2423765894407097e-09
7161,2.866928250355727e-09
7162,4.676082188126429e-09
7163,4.94708807252664e-09
7164,3.881222898627357e-09
7165,4.1160523878147615e-09
7166,3.767486767003447e-09
7257,5.653135737304638e-10
7258,1.3590202296853704e-09
7259,2.5336905906669926e-09
7260,8.481157998119215e-09
7261,1.2913458746766082e-08
7262,8.721568356406806e-09
7263,7.4038148945021476e-09
7264,6.818754005877281e-09
7265,4.059494962405097e-09
7266,1.8637638099505693e-09
7267,2.8413991159936813e-09
7268,3.757245181645885e-09
7269,2.0014385704314464e-09
7270,4.629983951787153e-09
7271,4.13000700305588e-09
7272,7.940959001473402e-10
7273,3.0789118476981514e-10
7274,4.6464723735262226e-10
7275,7.297423776364553e-10
7276,8.095435988231259e-10
7277,5.34067123858506e-10
7278,7.927619116721019e-10
7279,4.0038533599684456e-10
7280,6.426467136222414e-10
7281,5.739737574117498e-10
7282,5.28778798525309e-10
7283,9.059445416070844e-10
7284,1.275021199731441e-09
7285,2.612208005459138e-09
7286,1.8150657643545287e-09
7287,5.534342317758956e-09
7288,5.830989469046699e-09
7289,1.4941839765469922e-08
7305,5.711628392468526e-10
7306,2.4770821505093465e-10
7307,6.022722320864204e-10
7308,2.949750999015066e-10
7309,3.9591840916841647e-10
7310,4.929661678865216e-10
7311,3.282680793859072e-10
7312,4.552775934030251e-10
7313,8.52220849445473e-10
7314,9.070294515467481e-10
7315,7.4238304392793e-10
7316,1.300657026526153e-09
7317,1.8993291384106215e-09
7318,1.4469646592019103e-09
7319,8.545992247199763e-10
7440,6.57147447569173e-10
7441,5.360389354613915e-10
7442,7.037825877631576e-10
7443,8.07649225276208e-10
7444,7.127486933988791e-10
7445,5.904555178126714e-10
7446,4.4473888460849764e-10
7447,1.0450100784709093e-09
7448,9.650569232633188e-10
7449,1.1239619235325904e-09
7450,7.916443611755142e-10
7451,7.3461176031131e-10
7452,1.2508072355643662e-09
7453,1.899668644611552e-09
7454,1.8434571646963605e-09
7667,4.966378974735619e-10
7668,6.461832735560336e-10
7669,5.282562720587691e-10
7670,5.765660726630983e-10
7671,1.4257209857149178e-09
7672,3.146829463673839e-09
7673,2.5963011740515185e-09
7674,2.953958633256093e-09
7675,5.9997944390488556e-09
7676,7.373464949722575e-09
7677,6.706154742630588e-09
7678,1.8985261363013706e-08
7679,6.307234290403585e-09
7680,6.741895042239321e-09
7681,7.493707876449207e-09
7689,4.796543162655098e-09
7690,1.7547495900771537e-08
7691,2.4759977179655834e-08
7692,2.201925752842726e-08
7693,4.769649564195788e-09
7694,1.7866959023393747e-09
7695,1.5801921993130463e-09
7696,3.747718135826972e-09
7697,3.9498933013248916e-09
7698,2.692491340994252e-09
7699,2.228825568550974e-09
7700,1.5360940297526327e-09
7701,8.022226216652939e-10
7702,2.0910682074770648e-09
7703,1.2508624136486901e-09
7983,9.17852349680004e-10
7984,4.809501685798523e-10
7985,5.235353262023068e-10
7986,5.037937844676321e-10
7987,5.933031288485324e-10
7988,5.828678095731732e-10
7989,3.693282624173122e-10
7990,3.039742069166351e-10
7991,3.409087179218062e-10
7992,1.9466905865073159e-10
7993,4.10539019446432e-10
7994,3.5700514766645597e-10
7995,2.5877086584635833e-10
7996,4.606916514937609e-10
7997,7.13303860422343e-10
8088,3.15048498400472e-09
8089,5.6814570825736155e-09
8090,3.803283910031041e-09
8091,2.9613058671884573e-09
8092,1.1198201255169238e-09
8093,1.6114457546123617e-09
8094,1.1937756339008843e-09
8095,7.3324207816583e-10
8096,7.550099434538993e-10
8097,5.481413656305278e-10
8098,1.0251804960503819e-09
8099,4.36040759055345e-09
8100,5.226233223964982e-09
8101,5.1227728725677935e-09
8102,5.346881160050998e-09
8313,2.2036468205755e-09
8314,3.8138239233376225e-09
8315,3.2272537975330806e-09
8316,5.792939461457536e-09
8317,5.1254889221752364e-09
8318,2.976220159212062e-09
8319,2.1809449801679648e-09
8320,1.9383958882457364e-09
8321,2.290558853701441e-09
8322,1.1691979606709424e-09
8323,2.9515900834553577e-09
8324,5.017205317869866e-09
8325,5.731819019416662e-09
8326,1.9799737405179485e-09
8327,2.023588185906533e-09
8343,1.959639561732729e-09
8344,7.184037253971098e-10
8345,4.722807700474618e-10
8346,7.717374517213216e-10
8347,1.4283606519782666e-09
8348,1.8660994971497757e-09
8349,2.045931868366324e-09
8350,3.498695999581969e-09
8351,4.35167057943886e-09
8352,7.395555279288146e-09
8353,1.119296566542971e-08
8354,8.275345741992624e-09
8355,5.072188891119822e-09
8356,2.8439819388381693e-09
8357,3.6496019539811186e-09
8373,3.4660699310684606e-10
8374,1.1385432596711098e-09
8375,1.8890393693737906e-09
8376,3.2516542791682923e-09
8377,5.052254170578863e-09
8378,4.338807091386343e-09
8379,3.996881048351497e-09
8380,4.5871226816984745e-09
8381,4.383263529916803e-09
8382,2.805733601007887e-08
8398,1.1965085588983015e-09
8399,9.214919938216326e-10
8400,4.1172948384016195e-10
8401,9.568190684206002e-10
8402,1.4970461537089363e-09
8403,1.8142070068449812e-09
8404,1.436365137941209e-09
8405,7.667863011207032e-10
8406,1.4599120801150889e-09
8407,8.79786798968496e-10
8408,2.352422701079604e-09
8409,2.227658058018278e-09
8410,1.5274739251225355e-09
8411,1.3414580557480349e-09
8412,1.218940171021643e-09
8430,2.301887791489321e-09
8431,3.926235780937759e-09
8432,4.156095911866942e-09
8433,2.019127087748984e-09
8434,2.4707105250598715e-09
8435,2.5965471994737754e-09
8436,5.804391189911939e-09
8437,5.50408829624871e-09
8438,1.526955784036943e-09
8439,2.962319278765335e-09
8440,8.479352331391965e-09
8441,5.573991934681999e-09
8442,2.987569969192805e-09
8443,3.104093648786943e-09
8444,2.3661674841690683e-09
8535,5.657574964068601e-10
8536,9.870978479042947e-10
8537,8.060310197066656e-10
8538,2.053295311554848e-09
8539,2.4814739152390075e-09
8540,1.3116063790619137e-09
8541,1.5177247236763947e-09
8542,1.1119859477659588e-09
8543,1.9704422538069366e-09
8544,3.532036441100672e-09
8545,2.615036187592068e-09
8546,2.8161939447102213e-09
8547,1.4741564635656346e-09
8548,1.6938317415338133e-09
8549,1.9001820117381385e-09
8550,9.782679111225434e-10
8551,1.3101515428104449e-09
8552,1.7436355692623806e-09
8553,2.086755435115606e-09
8554,1.177484776349047e-09
8555,1.135995297829595e-09
8556,1.5668527586498726e-09
8557,1.3105638796417907e-09
8558,1.037726460317856e-09
8559,9.717716631385542e-10
8560,1.0444640707873987e-09
8561,1.038409136455698e-09
8562,9.82112058345308e-10
8563,1.099144331107027e-09
8564,1.2150300765512156e-09
8595,6.663305462950575e-10
8596,1.2950850114545887e-10
8597,1.7961630793816852e-10
8598,3.989469588017158e-10
8599,9.275080703474714e-10
8600,1.6725404394790644e-09
8601,1.3535237375350562e-09
8602,6.450647793698749e-10
8603,4.26208596193689e-10
8604,3.223491751302987e-10
8605,1.2541445659763895e-09
8606,2.9892444075585445e-10
8607,7.053118505906397e-11
8608,9.890507302046103e-10
8609,8.050607706519552e-13
8640,1.6754421183762247e-09
8641,1.06710036362756e-08
8642,8.19233658688745e-09
8643,5.178101503133803e-09
8644,6.300356680810637e-09
8645,4.855533752845531e-09
8646,6.234222915679766e-09
8647,3.071590759518017e-09
8648,1.497236667979962e-09
8649,2.9368785181560497e-09
8650,2.1138344408200282e-09
8651,1.3970229417736846e-09
8652,8.75826133839297e-10
8653,1.1435578040064343e-09
8654,1.9060493183786775e-09
8670,1.217724587831981e-09
8671,1.3097923856619786e-09
8672,1.2445444674824557e-09
8673,1.3734106074636543e-09
8674,5.159873861515507e-09
8675,9.756187857590248e-09
8676,2.2140798083825075e-09
8677,5.040452499827097e-09
8678,1.1275579581138118e-08
8679,2.2734726101703018e-08
8680,1.8040884341985475e-08
8681,2.6618728554694826e-08
8682,9.932848321625443e-09
8683,6.238783711864926e-09
8684,1.9722612432104825e-09
8685,1.926585113665169e-09
8686,3.162290429514769e-09
8687,9.245512688771385e-10
8688,1.3236286511286721e-09
8689,8.574674303929442e-10
8690,7.75617792214689e-10
8691,8.468459267163553e-10
8692,5.511616718578694e-10
8693,5.325312968373908e-10
8694,1.1024641199952612e-09
8695,6.471587710166204e-10
8696,5.867221708477643e-10
8697,6.736505242521673e-10
8698,6.799417695546595e-10
8699,5.043598871878885e-10
8836,1.8194264983506514e-09
8837,1.1246239495221744e-08
8838,1.4163572537029268e-08
8839,1.6390314883096835e-08
8840,4.807128206607558e-08
8841,2.377293206734521e-08
8842,1.9939649931188796e-08
8843,9.700271696999607e-09
8844,9.319212068703564e-09
8845,1.1850011638614433e-08
8846,5.20814236182332e-09
8847,3.0954974139518754e-09
8848,6.390780793452677e-09
8849,9.309498061327304e-09
8850,1.19211902571692e-08
8866,3.923673608241529e-10
8867,3.91557009038479e-10
8868,5.513006717805524e-10
8869,1.078592326564376e-09
8870,6.885625958297226e-10
8871,5.983646911289497e-10
8872,8.373626791957633e-10
8873,1.1879993655483645e-09
8874,7.504366572597121e-10
8875,1.1879496275568613e-09
8876,1.159725870891748e-09
8877,7.876761465297477e-10
8878,9.028305880676157e-10
8879,2.7021771487056867e-09
8880,1.992213283230626e-09
8881,2.3686286265700573e-10
8882,1.7045320710451506e-10
8883,1.943652461200429e-10
8884,2.7360985699331763e-10
8885,6.552450249053265e-10
8886,3.896797051705647e-10
8887,4.114088791862258e-10
8888,2.3297239137853865e-10
8889,2.7969687677043e-10
8890,2.557649092516101e-10
8891,2.996498049689933e-10
8892,3.1497160435378646e-10
8893,2.2207434502430345e-10
8894,3.007430970924929e-10
8895,6.25735574466546e-10
9154,8.324808065118816e-10
9155,5.763489685506329e-10
9156,1.6138687053413037e-09
9157,1.28402055654675e-09
9158,2.513380836788315e-09
9159,1.392365556185382e-09
9160,1.0080111856325402e-08
9161,5.649658518791512e-09
9162,9.616365481690536e-09
9163,1.733290133643095e-08
9164,1.1723319204293148e-08
9165,2.3235244839270308e-08
9166,1.3756825012478657e-08
9167,7.308722960175373e-09
9168,2.7599904584008073e-08
9184,3.2282914119718953e-09
9185,1.0046599108193277e-09
9186,1.8006147683991003e-09
9187,1.3677121657451607e-09
9188,1.7165707744126735e-09
9189,1.5502880090778604e-09
9190,1.7436410093552013e-09
9191,1.3013224942071133e-09
9192,9.768839071000457e-10
9193,1.5425861699114307e-09
9194,9.17876608053092e-10
9195,7.809432545080597e-10
9196,1.1493488383251815e-09
9197,1.1297774937801819e-09
9198,9.107275489306232e-10
9274,5.583156159616465e-10
9275,1.9250829819128512e-09
9276,1.410894956421771e-09
9277,2.3179218544555624e-09
9278,2.8160418441558477e-09
9279,1.128023785490484e-09
9280,2.545210708859713e-09
9302,3.756275568367329e-10
9303,7.038196692121801e-10
9304,4.126052832731375e-10
9305,3.2197275401379954e-10
9306,6.163265453551503e-10
9307,1.7610927161015866e-09
9308,1.0809116934851204e-09
9309,4.779381890251955e-10
9310,6.092396587220605e-10
9311,3.9925959760545027e-10
9312,4.4483713934617697e-10
9313,8.093423153887613e-10
9314,7.260282930410256e-10
9315,9.927689781363824e-10
9316,7.840434967931742e-10
9392,2.4363146167161176e-08
9393,7.432636284221417e-09
9394,1.02830028936296e-08
9395,8.294171571776587e-09
9396,6.71177602384887e-09
9397,2.845611524193714e-09
9398,3.731513320559543e-09
9399,3.368880951981623e-09
9400,2.2635802121584447e-09
9401,3.0274878159985974e-09
9402,1.8700341275490473e-09
9403,1.320584197550545e-09
9404,1.366083801634943e-09
9405,1.3606487048178906e-09
9406,1.2386888181836753e-09
9557,1.534090521282394e-09
9558,8.232704518107425e-10
9559,9.94292426170773e-10
9560,1.2763533563386886e-09
9561,1.9127555095366233e-09
9562,7.169855820166049e-10
9563,8.470187884412894e-10
9564,9.446503579368937e-10
9565,1.872416666159893e-09
9566,1.905458013595762e-09
9567,1.2812223504354847e-09
9568,1.616329181608478e-09
9569,2.0737813688498363e-09
9570,1.389470649648672e-09
9571,1.9748915836004244e-09
9669,2.406599086679506e-10
9670,4.959023192085965e-10
9671,1.045700859236831e-09
9672,1.2811331995266073e-09
9673,1.2186652798007458e-09
9674,1.9498225256597834e-09
9675,1.058336085435485e-09
9676,9.76677072550558e-10
9677,1.8016644842688834e-09
9678,1.2947921623762682e-09
9679,1.6025227811411469e-09
9680,1.4518889424053327e-09
9681,2.5098931821787573e-09
9682,1.5885935900072923e-09
9683,4.162940214769151e-09
9744,7.995887285616732e-10
9745,1.2816990802022588e-09
9746,1.7644625760482313e-09
9747,8.016870500782147e-10
9748,5.045355244703842e-10
9749,5.818522885725486e-10
9750,1.2493631684762363e-09
9751,1.035749486177906e-09
9752,9.261317823749948e-10
9753,6.296311250153508e-10
9754,6.378147454633165e-10
9755,8.548559082832696e-10
9756,1.1716422276819571e-09
9757,1.188479092917305e-09
9758,1.5694149313461025e-09
9819,2.8999533885354367e-09
9820,9.253374178008755e-10
9821,1.1238899810805947e-09
9822,1.8570633919523516e-09
9823,1.6778882727663813e-09
9824,1.8992423189700958e-09
9825,1.8930921275028822e-09
9826,9.265040401551516e-10
9827,8.66381522079962e-10
9828,9.980599680048385e-10
9829,1.0325322818971472e-09
9830,7.636448140502239e-10
9831,5.816253034751639e-10
9832,1.0621075130501367e-09
9833,8.794137085210707e-10
9894,8.001023177328648e-10
9895,1.10849462942042e-09
9896,7.859889961103761e-10
9897,1.116357339903118e-09
9898,9.9517549756456e-10
9899,6.270648444939297e-10
9900,6.28889218479145e-10
9901,8.952617536195362e-10
9902,5.775558920007029e-10
9903,4.755889015939374e-10
9904,4.2767614449878977e-10
9905,5.037382733164009e-10
9906,8.258468353616877e-10
9907,1.3132661624837283e-09
9908,1.1332859095602998e-09
9939,5.625728216607229e-10
9940,7.513594746377805e-10
9941,9.391745159348375e-10
9942,6.362244620028434e-10
9943,4.469176695387489e-10
9944,9.240124776432879e-10
9945,6.703504418226203e-10
9946,5.948184167436921e-10
9947,5.437166272770355e-10
9948,7.854298322840236e-10
9949,1.1667318222663425e-09
9950,1.0411832507273289e-09
9951,9.76617786641043e-10
9952,1.4228153100148688e-09
9953,1.1458194393298982e-09
10108,6.352132153608636e-10
10109,1.8451858929680043e-09
10110,2.942525778593108e-09
10111,3.4631546519392487e-09
10112,4.604627790172344e-09
10113,1.321278908505974e-08
10114,3.3755915840316675e-09
10115,3.3752010075716044e-09
10116,4.871935743722133e-09
10117,4.437397116419106e-09
10118,6.4147469558406556e-09
10119,7.867193119182048e-09
10120,8.855541189234373e-09
10121,4.197355796264901e-09
10122,8.415616647994284e-09
10397,5.680428349918998e-10
10398,4.872511838449611e-10
10399,1.1196640281596615e-09
10400,1.7505861205080464e-09
10401,2.0421659918667956e-09
10402,1.836415464140373e-09
10403,1.1892693496662332e-09
10404,2.0874550976657247e-09
10405,2.9279823010597283e-09
10406,1.3841677803938524e-09
10407,2.195424952944336e-09
10408,1.9226378267234168e-09
10409,6.6690502009691954e-09
10410,4.573514011951829e-09
10411,8.047439159497571e-09
10457,6.185580381234956e-10
10458,9.66669078117377e-10
10459,1.947658256895579e-09
10460,3.563947581497473e-09
10461,7.467964024954199e-09
10462,4.130107811306516e-09
10463,3.4414653349301716e-09
10464,3.762364642057037e-09
10465,2.727073011854486e-09
10466,2.410201815905566e-09
10467,3.288636252207766e-09
10468,2.4317678981589097e-09
10469,2.7112307954269e-09
10470,3.2708904473821576e-09
10471,1.235720414882735e-09
10493,5.298477767645693e-10
10494,4.979274770278153e-10
10495,9.02683261472248e-10
10496,5.59402635325057e-10
10497,5.560921167990784e-10
10498,8.012814300961679e-10
10499,8.013592012190429e-10
10500,3.5415620436296535e-10
10501,1.6507034628077122e-10
10502,1.9411117158085744e-10
10503,2.117013370162013e-10
10504,2.8673582952443155e-10
10505,6.73490818670075e-10
10506,8.072318924412514e-10
10507,1.448638875523045e-09
10598,4.83109496851597e-10
10599,5.610470976691317e-10
10600,4.454138446963185e-10
10601,6.156401499701758e-10
10602,5.600264141314426e-10
10603,6.366940863422599e-10
10604,7.452903294513646e-10
10605,6.728433921132648e-10
10606,4.366058625748792e-10
10607,4.1852823984278587e-10
10608,3.535882142635671e-10
10609,4.814276199915923e-10
10610,4.4656828235289936e-10
10611,6.546219677439069e-10
10612,8.239464666104368e-10
10718,3.618389365911412e-09
10719,8.884620150695355e-09
10720,1.4672921544445217e-08
10721,3.859693009644616e-09
10722,4.05418365545529e-09
10723,1.299920793229603e-08
10724,1.160463014571178e-08
10725,6.43072883832474e-09
10726,3.460106201558233e-09
10727,3.524504688101615e-09
10728,2.1249102477582937e-09
10729,2.758336004049511e-09
10730,5.620770515690765e-09
10731,1.674985150579289e-09
10732,1.5988820267764936e-09
10733,1.0594888300019534e-09
10734,1.053659826055764e-09
10735,9.666435429878106e-10
10736,1.1257913490325677e-09
10737,1.7265706642177747e-09
10738,5.6263669279132955e-09
10739,5.782669454390543e-09
10740,1.262036164462188e-08
10741,3.222963451676719e-09
10742,1.0957558194135686e-09
10743,1.3598152603933045e-09
