index,loss
6983,4.024568678318019e-09
6984,2.98870950210528e-09
6985,2.0843371473233674e-09
6986,6.285454934307211e-10
6987,1.5111164541892208e-09
6988,3.02062330703734e-09
6989,2.421309375222336e-09
6990,2.479783711706318e-09
6991,2.4824922117971937e-09
6992,2.76285527789355e-09
6993,2.606704185836861e-09
6994,5.390367707747146e-09
6995,3.3879687943993986e-10
6996,1.9216497837426516e-10
6997,2.3246311819935528e-10
6998,2.0111835807856693e-10
6999,4.261810904182539e-10
7000,1.3993248781929424e-09
7001,1.3314873648084813e-09
7002,1.4014214233526445e-09
7003,3.5535412390430565e-09
7004,5.131987279582972e-09
7005,8.555976371837914e-09
7006,1.1911557962207553e-08
7007,1.7516729400313125e-08
7008,3.165504525171059e-09
7009,9.714139714844805e-09
7010,6.458496515371337e-10
7011,4.441793877152378e-10
7012,6.890385484403794e-10
7013,4.1333406142207707e-10
7014,3.923483204992806e-10
7015,3.4802111192888674e-10
7016,2.698880563478667e-10
7017,3.2105268443771706e-10
7018,3.9139264051968325e-10
7019,2.364261231235787e-09
7020,9.963979641369747e-10
7021,2.084534322932541e-09
7022,2.4513100438383617e-09
7023,1.3380120345019009e-09
7024,1.2229937063068519e-09
7040,3.02548119890389e-09
7041,9.177307802588075e-09
7042,5.293547378215635e-09
7043,2.746872729275651e-09
7044,4.861245184173413e-09
7045,2.4981334778573228e-09
7046,3.695204142672992e-09
7047,2.6605113667699243e-09
7048,1.4248114910131449e-09
7049,1.1479514006040858e-09
7050,1.1733863880536433e-09
7051,1.3718314262334275e-09
7052,3.913955826106985e-09
7053,2.090812856181401e-09
7054,2.720563330171899e-09
7175,2.339384241878406e-10
7176,3.586063668237216e-10
7177,2.2037081881531861e-10
7178,2.803283993824124e-10
7179,5.482874709805685e-10
7180,2.5777713297259197e-09
7181,1.4853903662626067e-09
7182,1.1033157720774511e-09
7183,1.1227346830011697e-09
7184,1.6547825332224875e-09
7185,2.334749282795201e-09
7186,1.8541951307682325e-09
7187,1.204550237332569e-09
7188,8.541106155668388e-10
7189,3.1112219467388513e-09
7415,4.2492501184376863e-10
7416,2.585615888062165e-10
7417,3.9641015470159857e-10
7418,6.54573506508882e-10
7419,8.130842665821092e-10
7420,1.271633798261007e-09
7421,6.294003651596825e-10
7422,5.802311409119909e-10
7423,2.751509020626486e-10
7424,2.6574736855522474e-10
7425,3.2023342311227054e-10
7426,3.93663601716554e-10
7427,5.701811800484791e-10
7428,8.395559247809103e-10
7429,7.834470294731943e-10
7445,8.747261248664984e-10
7446,4.64341010086855e-10
7447,6.649344408415914e-10
7448,1.5047545431912113e-09
7449,1.8167796156376426e-09
7450,2.6311746115226242e-09
7451,3.64247498829684e-09
7452,3.670830750479581e-09
7453,4.57371918116678e-09
7454,6.080447700895775e-09
7455,5.468551389498089e-09
7456,1.3584315894377141e-08
7457,7.16132175782036e-09
7458,4.24566692913686e-09
7459,3.0712656862164067e-09
7751,2.551589772803453e-10
7752,1.5320610058378037e-10
7753,1.4104456491637052e-10
7754,1.5132282926710872e-10
7755,1.3023911116238907e-10
7756,1.3480606908533588e-10
7757,2.0899267039187208e-10
7758,1.7741937086146464e-10
7759,2.1857052279194988e-10
7760,2.14424700217819e-10
7761,3.5218408744874807e-10
7762,4.5254003322448e-10
7763,9.084452634589013e-10
7764,8.233849158045814e-10
7765,8.828623943024638e-10
7820,5.695472093947274e-09
7821,1.5215009252500522e-09
7822,9.988666560545312e-10
7823,7.76751996056646e-10
7824,6.790859541361272e-10
7825,3.213906252241827e-09
7826,2.193218273660591e-09
7827,3.298890938197019e-09
7828,1.309614861000341e-09
7829,2.0214991902633983e-09
7830,3.89424131830296e-10
7831,6.302670052527048e-10
7832,1.3290898936979545e-10
7833,1.4424653138611632e-10
7834,1.7141221775318627e-10
8023,1.0488712121059507e-09
8024,1.088932055637315e-09
8025,1.607046828944192e-09
8026,1.7885458669653076e-09
8027,2.1931401139596574e-09
8028,2.1462502886038237e-09
8029,1.2551580885755698e-09
8030,2.0291222035950796e-09
8031,3.733948705786361e-09
8032,3.5792386832156353e-09
8033,1.4618315447023633e-09
8034,2.1290249563321595e-09
8035,1.904661539597896e-09
8036,7.461494533345103e-09
8037,8.488199476630598e-09
8053,3.9214789748776013e-10
8054,1.3597958314903735e-09
8055,1.9251804594944133e-09
8056,2.687734479422943e-09
8057,2.733030024515415e-09
8058,2.060820847304967e-09
8059,4.401388586927624e-09
8060,2.244046726218585e-09
8061,2.2971298196949874e-09
8062,4.509673079411414e-09
8063,4.05507361023183e-09
8064,2.091393724867885e-09
8065,1.4481966736923368e-09
8066,1.1036576097467332e-09
8067,1.155185502810241e-09
8083,1.18092668976999e-09
8084,2.3755497569055706e-09
8085,6.1787988059336385e-09
8086,3.6060956443151326e-09
8087,2.281975497453459e-09
8088,1.522332371273194e-09
8089,2.0933641486919896e-09
8090,2.0639301379077324e-09
8091,1.7371545313338288e-09
8092,2.2472530503137023e-09
8093,1.2743389676828087e-09
8094,9.027527059224383e-10
8095,8.519309147025922e-10
8096,1.7408239294525174e-09
8097,1.6661491075709023e-09
8113,6.3912236614172e-10
8114,1.5374503059550904e-10
8115,1.1927972498604333e-10
8116,2.542500654456603e-10
8117,4.864212366229026e-10
8118,5.591465623844272e-10
8119,6.954596343256014e-10
8120,7.739032192866091e-10
8121,2.7550752790261868e-09
8122,4.595968494669478e-09
8123,2.7594024842869658e-09
8124,2.139905141973486e-09
8125,1.7310431976724772e-09
8126,2.803719256760928e-09
8127,6.712586486656846e-09
8147,1.594538251437072e-10
8148,2.2055082760097378e-10
8149,1.7104331839767895e-10
8150,1.9954843333280792e-10
8151,2.8568944432372234e-10
8152,5.506997635684741e-10
8153,4.3416598094481174e-10
8154,5.104002775979666e-10
8155,8.241518578699925e-10
8156,6.667282281824782e-10
8157,5.251649670690028e-10
8158,9.250235022406628e-10
8159,7.067969542973174e-10
8160,6.007138675379053e-10
8161,7.018178815876297e-10
8252,2.995873271682825e-10
8253,1.199962629261364e-10
8254,1.8280149616245467e-10
8255,2.6416005494134254e-10
8256,1.8869442119928692e-10
8257,1.647488673262032e-10
8258,1.3239971619061208e-10
8259,2.473509730371859e-10
8260,2.943042753944525e-10
8261,2.8714200461799066e-10
8262,5.187865137479264e-10
8263,1.1049524628603535e-09
8264,1.3262482223552752e-09
8265,1.462316601141822e-09
8266,1.4046236396225709e-09
8267,1.1774220487481557e-10
8268,1.9773621628971227e-10
8269,3.1373303954751464e-10
8270,2.452690828214088e-10
8271,4.878286663512199e-10
8272,1.1769492047619678e-09
8273,1.0569004560423423e-09
8274,2.728337555879534e-09
8275,8.030982989737367e-09
8276,1.117892889368477e-09
8277,3.391135983132898e-10
8278,4.5374878854254064e-10
8279,5.974883920956131e-10
8280,5.424291016353777e-10
8281,1.1330589799740665e-09
8303,1.1891418960630062e-09
8304,7.458961781559026e-10
8305,1.667975979557923e-09
8306,1.7331889257121702e-09
8307,3.4015659178265878e-09
8308,5.681130677004376e-09
8309,1.624627876672946e-09
8310,2.572519086641023e-09
8311,2.3983353081291625e-09
8312,4.30662172590246e-09
8313,4.55656934406079e-09
8314,4.092821193069085e-09
8315,2.821614497605651e-09
8316,2.2984798508929316e-09
8317,1.847742958638321e-09
8348,1.173727670611413e-09
8349,1.1335918870258865e-09
8350,5.166319594351876e-10
8351,5.730626528865912e-10
8352,7.654598066508811e-10
8353,7.144542735204595e-10
8354,1.1304044367221877e-09
8355,8.971004494817691e-10
8356,9.282595803128402e-10
8357,1.1383615161619787e-09
8358,1.3339506166332171e-09
8359,1.6966010818464383e-09
8360,1.8094814535629666e-09
8361,1.6845735917314641e-09
8362,1.919545189466021e-09
8378,3.235342549423592e-10
8379,4.745938086969659e-10
8380,3.0482402713083445e-10
8381,1.1501778418576691e-09
8382,6.320070244925091e-09
8383,1.4646828638831266e-08
8384,3.471028575674495e-09
8385,7.326323103740151e-09
8386,6.721423417843653e-09
8387,2.4985562507851e-09
8388,3.479479371293337e-09
8389,2.478108163117554e-09
8390,1.7788680528596501e-09
8391,2.106576246774239e-09
8392,4.063644976071146e-09
8393,2.8268531959696475e-10
8394,2.1713059128458667e-10
8395,4.102624628909979e-10
8396,2.450005753829032e-09
8397,3.38755046236372e-09
8398,3.358983535761695e-09
8399,5.1454631666558726e-09
8400,5.25953192109796e-09
8401,9.9778185713717e-09
8402,2.647406205369407e-08
8403,5.727319418724619e-08
8404,7.461704853994888e-08
8405,3.719055996498355e-08
8406,2.0944360912267257e-08
8407,6.366847316030544e-08
8545,4.4994069581250073e-10
8546,3.812316295981333e-10
8547,5.519718571100896e-10
8548,4.297404931907778e-10
8549,3.482647226160651e-10
8550,2.812343413705065e-10
8551,7.586369310530472e-10
8552,7.003163604579754e-10
8553,1.1548958456231162e-09
8554,1.1115719456000761e-09
8555,6.204723956848568e-10
8556,1.960728690519886e-09
8557,1.9233443726562882e-09
8558,1.909501445851447e-09
8559,1.4939961490156861e-09
8575,9.732066263978822e-10
8576,9.024594405104835e-10
8577,1.1796523757823252e-09
8578,1.6316619166900637e-09
8579,1.7563518417418322e-09
8580,1.823649897758628e-09
8581,2.3408961435933406e-09
8582,2.6076563131027797e-09
8583,1.9968418030202884e-09
8584,8.651860339270456e-10
8585,9.506810894066575e-10
8586,5.15832532244076e-09
8587,4.122438834741615e-09
8588,1.1991292403479292e-09
8589,1.0922137638758045e-09
8590,3.729253850170977e-10
8591,5.809113190480275e-10
8592,1.1602405702859642e-09
8593,2.3979915830807386e-09
8594,2.2740955785138794e-09
8595,1.540405691891067e-09
8596,1.94185090229837e-09
8597,5.2163282582284864e-09
8598,9.518104526762272e-09
8599,4.427115118943448e-09
8600,1.7401801111205373e-09
8601,2.4945268073395255e-09
8602,1.7757745274238346e-09
8603,1.461758492027343e-09
8604,2.238999208259429e-09
8834,6.968747801039399e-10
8835,8.80012451798251e-10
8836,9.303293135864976e-10
8837,6.996501711320491e-10
8838,6.072107261445581e-10
8839,4.776825046626243e-10
8840,1.2012739691869001e-09
8841,2.0906312236945723e-09
8842,1.347407962981606e-09
8843,2.9610713880856565e-09
8844,2.6826745269659114e-09
8845,2.087374273429532e-09
8846,4.446380152955953e-09
8847,3.543967119767899e-09
8848,2.1650357062696912e-09
8864,2.2279302014371893e-10
8865,2.3067601995219178e-10
8866,4.101282369273207e-10
8867,2.371632612518937e-10
8868,6.656556972295391e-10
8869,1.0213067058728598e-09
8870,1.1880642025730026e-09
8871,1.326620258090827e-09
8872,4.6305706491445164e-10
8873,7.837012705458335e-10
8874,1.2185080722204589e-09
8875,1.3727337044855403e-09
8876,1.98002836349076e-09
8877,1.58181046039374e-09
8878,4.382902929478405e-09
8951,3.239077062122675e-10
8952,2.82826040365336e-10
8953,3.5490810290639274e-10
8954,4.413381049506171e-10
8955,3.018311434122012e-10
8956,2.771552709557312e-10
8957,2.4593463376909597e-10
8958,7.731824069878712e-10
8959,6.538064534211685e-10
8960,1.2185507047846045e-09
8961,1.782962888441375e-09
8962,3.0318896282466312e-09
8963,4.527702657242116e-09
8964,8.935397310949611e-09
8965,6.6593321967900465e-09
8996,2.1631838542646165e-09
8997,7.107677224560405e-10
8998,6.43938513622544e-10
8999,1.3984288171897674e-09
9000,2.3139059557308883e-09
9001,2.118482500534924e-09
9002,3.790470604059237e-09
9003,3.4201961263136127e-09
9004,3.8216136921676025e-09
9005,3.2944877936813555e-09
9006,2.4429143152815413e-09
9007,1.7719995470955041e-09
9008,4.677705778277641e-09
9009,2.4849193813736292e-09
9010,3.940741344354848e-10
9081,6.128425544815741e-10
9082,2.928430553605921e-10
9083,7.967030923872187e-10
9084,1.432901131082076e-09
9085,1.1445474568105851e-09
9086,7.768851673084498e-10
9087,6.867320045955694e-10
9088,2.007505495171813e-09
9089,3.775114443271832e-09
9090,4.470563919056758e-09
9091,7.480733366094228e-09
9092,4.499752570552573e-09
9093,2.615192951083145e-09
9094,2.2865942472805045e-09
9095,1.7935258833645662e-09
9246,1.2897596324279448e-09
9247,7.267918489262115e-10
9248,6.954430920025345e-10
9249,1.0186088639230206e-09
9250,7.168347027075583e-10
9251,1.8070894780564117e-09
9252,2.6064392866231856e-09
9253,4.4106269747601345e-09
9254,3.859840447262286e-09
9255,3.0310391974097683e-09
9256,2.3397299653282744e-09
9257,2.9096605125289443e-09
9258,4.668220032755244e-09
9259,4.906854478292644e-09
9260,2.776058716236207e-09
9366,4.880614801194838e-10
9367,1.046853048691787e-09
9368,6.928451146137604e-10
9369,1.6455700135864504e-09
9370,9.201105988232428e-10
9371,1.0306427933315376e-09
9372,1.7416112996215816e-09
9373,3.877232757076854e-09
9374,2.048118119546416e-09
9375,3.4054608022415778e-09
9376,2.8177331579115616e-09
9377,2.0671500067237503e-09
9378,3.9289504982775725e-09
9379,6.310657330033109e-09
9380,7.590426953640872e-09
9441,2.7958657611293347e-10
9442,4.04965172506877e-10
9443,5.682485038072116e-10
9444,3.56116525157546e-10
9445,5.486949228306059e-10
9446,9.8306118800906e-10
9447,5.626383248191758e-10
9448,1.1665037824570845e-09
9449,1.7907103577741168e-09
9450,1.2265291005064682e-09
9451,1.5098522432310801e-09
9452,9.356826424777864e-10
9453,1.2877470201289043e-09
9454,8.064938716856318e-10
9455,8.006026952500633e-10
9506,4.936704933733438e-10
9507,7.150287584245518e-10
9508,1.2460737996988769e-09
9509,2.131972820507144e-09
9510,4.864524894010458e-10
9511,5.461528451711217e-10
9512,1.619900991123302e-09
9513,5.124507485021468e-10
9514,4.4850816394159665e-09
9515,2.042445990113606e-09
9516,4.978498502339335e-09
9517,2.2419033296472435e-09
9518,3.383974656046007e-09
9519,2.8290276787856783e-09
9520,4.081009308265493e-09
9581,6.353678694281939e-10
9582,2.9802477152784945e-10
9583,7.151059300269935e-09
9584,1.9188773237033274e-08
9585,8.79613537563273e-09
9586,1.2628053269736483e-08
9587,5.1362314401615095e-09
9588,8.032030152094194e-09
9589,1.0993893795330223e-08
9590,3.1120030996589776e-09
9591,9.183555249592246e-09
9592,8.462344425197443e-08
9593,4.801284703148667e-09
9616,2.544206789689696e-10
9617,1.6696329041554492e-10
9618,1.917913883264788e-10
9619,3.892030031593663e-10
9620,4.869609715463241e-10
9621,1.010564742998099e-09
9622,1.758764911485855e-09
9623,2.5950905868654672e-09
9624,2.2091357632092468e-09
9625,1.6960528537168784e-09
9626,3.143838300800894e-09
9627,9.724447025405425e-09
9628,5.124742852302688e-09
9629,6.2704792469503445e-09
9630,2.8630582349364886e-09
9772,8.377518678770457e-10
9773,7.915061939200996e-10
9774,1.0966830776837355e-09
9775,9.406090351049556e-10
9776,1.6184283913034392e-09
9777,1.899795654125569e-09
9778,9.997783712023534e-10
9779,1.8088655018289046e-09
9780,3.465800979540745e-09
9781,1.147057826500486e-08
9782,2.0110790810434764e-09
9783,1.2421188522182547e-09
9784,2.4738542325764e-09
9785,9.258064870287797e-10
9786,1.650426639798752e-08
10078,3.609444965135822e-09
10079,1.0361161706384792e-08
10080,3.934387748927293e-08
10081,4.9467509199985216e-08
10082,3.748627364075219e-08
10083,2.2062728533001064e-08
10084,8.841379184332254e-09
10085,5.835556482480797e-09
10086,4.709118872625595e-09
10087,3.1293427849021782e-09
10088,3.838300344227719e-09
10089,2.4928672459623158e-09
10090,5.021109750202868e-09
10091,1.2783770708679754e-09
10092,3.2410767403234786e-09
10138,3.6857447649474295e-10
10139,9.903829978341605e-10
10140,7.446826488788361e-10
10141,4.5472631216014747e-10
10142,7.709726745908085e-10
10143,9.447080895341742e-10
10144,7.875903818010954e-10
10145,5.327122631904047e-10
10146,4.64924904131081e-10
10147,2.836572365882972e-10
10148,7.759797249207168e-10
10149,7.299817972317157e-10
10150,8.104408810716279e-10
10151,7.374640897950258e-10
10152,5.528632551765611e-10
10183,1.5329960634247186e-09
10184,1.944252314700634e-09
10185,2.3327448861465427e-09
10186,3.0279108109709796e-09
10187,2.473357296750578e-09
10188,2.729437342807728e-09
10189,2.6651396645149816e-09
10190,1.565471419162634e-09
10191,1.24900401132777e-09
10192,9.58443879817139e-10
10193,8.046616151169417e-10
10194,9.708466253144366e-10
10195,1.0348789603042974e-09
10196,1.4945393811416352e-09
10197,1.6314192219368806e-09
10288,1.035416086203611e-09
10289,5.250266332801345e-10
10290,1.2863102805127369e-09
10291,8.394125949884312e-10
10292,4.787891860758009e-09
10293,4.46374492923951e-09
10294,2.7455604456605442e-09
10295,1.7467450819097508e-09
10296,1.969638452337108e-09
10297,3.294379435914152e-09
10298,2.5304853767949e-09
10299,2.255111430926604e-09
10300,2.419757061389305e-09
10301,5.6144160431870205e-09
10302,3.612874222014284e-09
10385,2.1575741193657905e-10
10386,6.632072113710308e-10
10387,1.9224142278062573e-09
10388,3.5497447203880483e-09
10389,4.1524086391575565e-09
10390,4.9039083904744984e-09
10391,3.137997417468341e-09
10392,3.940024306814394e-09
10393,2.9755191643943135e-09
10394,4.43714798237238e-09
10395,2.3064379295334447e-09
10396,1.695106499610688e-09
10397,2.6402731112540323e-09
10398,9.484362184508655e-10
10399,1.3157008815767313e-09
10400,3.331642739468066e-09
10401,1.2060566989546828e-09
10402,4.692173316556136e-09
10403,7.526967493731718e-09
10404,4.123915431364367e-09
10405,1.383844594471384e-09
10406,3.5094698258575363e-09
10407,2.5731039521303956e-09
10408,3.4470126752950137e-09
10409,2.4768360695759384e-09
10410,2.2935868759788036e-09
10411,1.588468245827812e-09
10412,2.0448858162325223e-09
10413,2.6475697190164738e-09
10414,1.797237358935888e-09
10429,1.315335729223932e-09
10430,4.07731987062121e-10
10431,1.2670429150318796e-09
10432,8.888585423250106e-10
10433,2.272707355643888e-09
10434,4.790980057123306e-09
10435,4.953373267113648e-09
10436,5.016392190526631e-09
10437,2.486119754507854e-09
10438,1.9959796038193645e-09
10439,1.793933890326116e-09
10440,3.0413700446985104e-09
10441,1.8889623198958816e-09
10442,9.092929187382026e-10
10443,1.0130207783731748e-09
10475,1.3306630242126971e-09
10476,8.296214271119595e-10
10522,4.7792476642882775e-09
10523,8.687965014075871e-09
10524,4.939329834030559e-09
10525,1.2132654880758764e-09
10526,5.515558232360718e-09
10527,3.8812411062849606e-09
10528,5.074872078125736e-09
10529,4.313983836823354e-09
10530,3.025143691104404e-09
10531,4.2732071214857115e-09
10532,6.53368203984428e-09
10533,4.144187659704812e-09
10534,6.517779649328759e-09
10535,3.8260048462746e-09
10536,5.159405347399115e-09
10582,5.174076722624932e-10
10583,2.1583444753670022e-10
10584,2.9518279487383836e-10
10585,1.99760291641482e-10
10586,4.144930787486345e-10
10587,3.6581562778970067e-10
10588,5.253186774467622e-10
10589,5.47300538222828e-10
10590,5.066669306330596e-10
10591,4.3328252097296627e-10
10592,4.5253795155630883e-10
10593,6.887929115961811e-10
10594,9.85718173751593e-10
10595,1.1805257882357978e-09
10596,9.27636634173723e-10
10597,6.507658301124764e-10
10598,5.608579711768868e-10
10599,2.968736645403425e-10
10600,2.0431381586583086e-10
10601,3.7205741265644576e-10
10602,3.354022892754216e-10
10603,5.735999453193585e-10
10604,5.582655449032359e-10
10605,3.892713928976832e-10
